SampleID,investigator,project_name,tube_barcode,box_id,box_position,sample_type,subject_id,host_species,study_day,study_group,current_antibiotics,date_collected,time_collected,mouse_strain,cage_id
YoungMaleControl1,Ricciotti,ER1_Celecoxib_Naproxen,101,ER_Cele_Nap_Young,1,Large intestine lumen,YoungMaleControl1,Mouse,21,Control,NO,05/17/24,,C57/BL6,1
YoungMaleControl2,Ricciotti,ER1_Celecoxib_Naproxen,102,ER_Cele_Nap_Young,2,Large intestine lumen,YoungMaleControl2,Mouse,21,Control,NO,05/17/24,,C57/BL6,1
YoungMaleControl3,Ricciotti,ER1_Celecoxib_Naproxen,202,ER_Cele_Nap_Young,3,Large intestine lumen,YoungMaleControl3,Mouse,21,Control,NO,05/17/24,,C57/BL6,1
YoungMaleControl4,Ricciotti,ER1_Celecoxib_Naproxen,203,ER_Cele_Nap_Young,4,Large intestine lumen,YoungMaleControl4,Mouse,21,Control,NO,05/17/24,,C57/BL6,1
YoungMaleControl5,Ricciotti,ER1_Celecoxib_Naproxen,402,ER_Cele_Nap_Young,5,Large intestine lumen,YoungMaleControl5,Mouse,21,Control,NO,05/17/24,,C57/BL6,1
YoungMaleCelecoxib1,Ricciotti,ER1_Celecoxib_Naproxen,103,ER_Cele_Nap_Young,6,Large intestine lumen,YoungMaleCelecoxib1,Mouse,21,Celecoxib,NO,05/17/24,,C57/BL6,1
YoungMaleCelecoxib2,Ricciotti,ER1_Celecoxib_Naproxen,104,ER_Cele_Nap_Young,7,Large intestine lumen,YoungMaleCelecoxib2,Mouse,21,Celecoxib,NO,05/17/24,,C57/BL6,1
YoungMaleCelecoxib3,Ricciotti,ER1_Celecoxib_Naproxen,201,ER_Cele_Nap_Young,8,Large intestine lumen,YoungMaleCelecoxib3,Mouse,21,Celecoxib,NO,05/17/24,,C57/BL6,1
YoungMaleCelecoxib4,Ricciotti,ER1_Celecoxib_Naproxen,205,ER_Cele_Nap_Young,9,Large intestine lumen,YoungMaleCelecoxib4,Mouse,21,Celecoxib,NO,05/17/24,,C57/BL6,1
YoungMaleCelecoxib5,Ricciotti,ER1_Celecoxib_Naproxen,305,ER_Cele_Nap_Young,10,Large intestine lumen,YoungMaleCelecoxib5,Mouse,21,Celecoxib,NO,05/17/24,,C57/BL6,1
